predicted_categoryid,predicted_category,category,product
1,数码,数码,锐玛(Erimai)CL-301清洁套装 气吹+双碳头镜头笔+魔布 相机 镜头
15,出版物,出版物,节奏练习册(1)/动手动脑学音乐null
15,出版物,出版物,侏罗纪大冒险 [平装]
17,母婴童,母婴童,布衣草人童装2012新品潮男时尚外套儿童保暖外套 深灰 140
7,厨具,厨具,富光家用多功能不锈钢保温壶 FGL-3202 1.5升 粉红
8,医药,医药,继红 家用多功能急救箱
8,医药,医药,永辉多功能家用护理床C04
12,家用电器,家用电器,志高（chigo) FSE-12 遥控驱蚊冷风扇/空调扇
13,手机,手机,UKA HTC G16手机屏幕保护膜 高清 磨砂 贴膜 防刮花 买二送一
14,电脑、软件、办公,电脑、软件、办公,Fuji Xerox 富士施乐 Phaser3117 黑白激光打印机
4,钟表,钟表,EYKI石英表 时尚情侣表 精品钢表带 防水手表 对表腕表潮8503 一支女棕
3,玩具,玩具,韩国帕克伦parklon婴儿爬行垫/豪华多功能彩虹双面折叠超厚4CM200*1
16,服饰、鞋、包,健康运动、户外,红惟缘 HWY 2013韩版夏季新款女装圆领短袖松紧腰条纹海军风撞色运动连衣裙 H5116 蓝条纹 XL码
2,珠宝,珠宝,新款 金鑫珠宝 幸运星 黄金首饰 足金耳钉 足金耳饰 990足金 女款 约2克
6,健康运动、户外,健康运动、户外,春季新款 哈梵 2014春款 广场舞服装套装新款 套装舞蹈服装拉丁舞练习服印花上衣 裙 S0022K0026紫色套装 3XL
9,宠物,宠物,贝亭中位透明宠物包黑色印花
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (1磅
9,宠物,宠物,宠爱一生宠物牵引用品大型犬狗链 狗狗胸背带牵引绳 耐磨耐咬牵引绳项圈经典套装 黑色 M-中型犬
19,家居家装,家居家装,QIHUA启华家纺床上用品助眠养生健康枕头颈椎枕蚕丝决明子荞麦壳薰衣草枕芯特价 绗缝木棉枕 45*75
6,健康运动、户外,健康运动、户外,【支持货到付款】专柜正品AFS JEEP战地吉普2014春夏新品多袋工装马夹871 卡其色 M
6,健康运动、户外,服饰、鞋、包,BESLIFE贝斯莱芙 电动车发热保暖手套 户外骑车专用加热手套摩托车皮手套 ST1228 12V摩托车
8,医药,医药,永辉多功能家用护理床C04
1,数码,数码,SONY 索尼 蓝光播放器 BDP-S4100
10,礼品,礼品,易星新款MAG电子烟原装配套烟弹 中华味5颗一盒装 可留言要求口味
5,汽车摩托,汽车摩托,肯顿 KENDON高档真皮商务休闲鞋头层牛皮透气舒适男鞋保暖棉鞋时尚潮流308 绿色 39
14,电脑、软件、办公,电脑、软件、办公,惠普(HP)Officejet 6500 商用喷墨一体机`
7,厨具,厨具,喜羊羊与灰太牿学生直饮牛奶替00ml 小草帽PG209
17,母婴童,母婴童,铅笔俱乐部童装儿童夏装女童透气水洗牛仔七分裤女大童新款G4224428 灰色 160cm
8,医药,医药,量子星治疗仪 正品 智能激光仪 量子星鼻部护理 家用电子激光仪
17,母婴童,母婴童,真美善秀 粉红色孕妇装春装 孕妇服装孕妇衣服圆领上衣 1013067 西瓜红色 L
8,医药,医药,永辉多功能家用护理床C04
8,医药,医药,达尔梦达 DB-3A超低款多功能电动护理床 离地距离34~55cm
17,母婴童,母婴童,全棉时代（PurCotton）春夏天然彩棉浅棕婴幼儿短袖连体衣73/48
1,数码,数码,Kodak/柯达 D830T 数码相框
18,个护化妆,个护化妆,言西早 苦参黄柏中药泡脚粉足浴药物泡脚的中药泡脚的药包
17,母婴童,玩具,冬季儿童雪地靴单扣加厚超柔保暖翻毛防滑雪地靴子男女童棉鞋
9,宠物,宠物,爱贝特 宠物狗狗零食 美国绿的洁齿骨小号30支装 磨牙狗咬胶
13,手机,手机,【四川雅安联通】沃享五折卡（ 48元包每月300M流量+240分钟通话，全国无漫游）
9,宠物,宠物,爱贝特 宠物围巾帅气三角巾皮带扣式项圈可连牵引绳狗项圈牵引绳
8,医药,医药,皇威 智能养生足浴器 H-115A 白色
,,手机,卡士奇（Karsiqi）MicroSDHC(TF)储存卡64G Class10
4,钟表,钟表,正品情侣表CASIMA/卡斯曼手表男 表商务休闲真皮皮带女表情侣对表(女表白色)
12,家用电器,家用电器,5分钟足浴按摩治百病 刘硕 9787801425423 华艺出版社
11,食品饮料、保健食品,食品饮料、保健食品,Nathome/北欧·欧慕 正品50粒装新鲜到货新品包邮意式美式红茶咖啡胶囊补充装兼容限量
15,出版物,出版物,做事做人枕边书大全集（超值金版）
18,个护化妆,个护化妆,老苗汤 泡脚中药足浴药 泡脚药 养生秘方不老汤 10g*20袋
5,汽车摩托,汽车摩托,肯顿 KENDON高档真皮商务休闲鞋头层牛皮透气舒适男鞋保暖棉鞋时尚潮流308 绿色 39
,,母婴童,POUCH 安全防护栏床栏通用型围栏安全防护栏
7,厨具,厨具,北美电器 (特惠)不锈钢多功能电水煲
18,个护化妆,个护化妆,藏景霞本草养生预防前列腺尿频尿急尿痛足浴泡脚中药包沐浴粉剂20包*20g A1011006
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (1磅
9,宠物,宠物,麦富迪 宠物鸡肉零食 狗狗训导零食鸡肉味 鸡胸肉细丝 400g
5,汽车摩托,汽车摩托,Nako汽车电子钟 汽车电子钟表 车用电子时钟 车载电子钟NA-811汽车精品
5,汽车摩托,汽车摩托,KENDON秋冬新款时尚潮流真皮休闲男鞋高帮鞋保暖棉鞋透气板鞋812 棕色 41
,,出版物,京剧名段100首-附:京胡伴奏乐谱-阵宪德（新博）
5,汽车摩托,汽车摩托,XHF-F168 鑫宏发 雪佛兰科鲁兹 - 无限款平衡杆/稳定杆/前顶巴/前拉杆顶吧
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (1磅
6,健康运动、户外,健康运动、户外,NIKE耐克 2012新款男子运动KOBE羽绒服506991-555 紫色 S
14,电脑、软件、办公,电脑、软件、办公,IT-CEO V7FP-2 连接器 宽带有线电视分配器有线电视转换器 数字电视通用 一分三
19,家居家装,家用电器,集成吊顶浴霸 二件套B系列 超值特惠电器套餐
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (1磅
3,玩具,玩具,米朵 彼得兔毛绒玩具兔子唐装兔love兔子公仔圣诞节生日礼品 75厘米 粉色碎花兔
17,母婴童,母婴童,I-CHOCO-U 巧可巧克童装男童夏装2012新款韩版波点新品上衣服短袖衬衫衬衣 CSB512290
1,数码,数码,彩虹的梦13000毫安移动电源 手机平板电脑通用充电宝 LED照明灯 红宝石 标配+USB充电头+绒布袋
8,医药,医药,助邦DH-C06多功能护理床电动家用多功能侧翻身床、翻身护理床
4,钟表,钟表,HP-2138 带灯多功能显示电子钟-黑 HP
19,家居家装,家居家装,光一创意节能森林宠物台灯 简约现代卡通床头灯卧室灯宝宝小夜灯 包邮(月光小猫)
1,数码,数码,ipush耳机分线器同声器 一分二耳机音频转接线3.5mm心形情侣分享器支架 浅绿色
10,礼品,礼品,易星原装配件烟杆 MAG电子烟电池 大容量设计 磁石接口
12,家用电器,家用电器,韩派 2L小升数智能预约电压力锅 600W
12,家用电器,家用电器,Philips/飞利浦 HD9220/20空气炸锅(黑色) 运用高速空气循环技术
18,个护化妆,个护化妆,东巴祖瑶 草本足浴粉 （手脚发凉 20袋/盒）另赠三九企业脚爽一盒
13,手机,手机,SAMSUNG/三星 N719 GALAXY Note II 双网双待双通手机 白色现货
10,礼品,礼品,易星新款一次性电子烟 真味健康戒烟替烟产品 20支一盒装万宝路味
1,数码,数码,尼康（Nikon）D7100 单反套机（18-105mm VR 防抖镜头）(黑色 官方标配)
6,健康运动、户外,健康运动、户外,MIZUNO美津浓 乒乓球鞋Y18KM02038 白色 39
6,健康运动、户外,健康运动、户外,zelten 择腾 抓绒加厚多功能无缝百变魔术头巾 14421 漂移
7,厨具,厨具,LECI 乐瓷 清爽豪华陶瓷五件套刀 (果绿)
14,电脑、软件、办公,电脑、软件、办公,新贵 自由豹550MS-181OR鼠标 2.4G无线鼠标 YXW
3,玩具,玩具,gododo神气牛 毛绒布艺娃娃 儿童玩具玩偶公仔民族家居摆件 生日礼物 09-9红 48*38小号
13,手机,手机,广州联通3G特惠卡 存200得1200（激活三天内到账200元，分月送1000元+2.4G额外流量）
,,电脑、软件、办公,赛门铁克SCS3.125U中文版
10,礼品,礼品,商城正品易星电子烟烟弹烟液 清烟毒戒烟产品 烟油10ML装中华味 可留言口味
1,数码,数码,Emotal/伊莫图 清洁四件套装 适用于笔记本电脑 电视液晶屏 相机手机屏幕 镜头等数码产品
5,汽车摩托,汽车摩托,HNM JY-160BTV 车载充电式音箱婚庆音箱 手拉有源音箱 数码液晶屏移动无线音箱 一个领夹一个手持
7,厨具,厨具,DeLonghi 德龙 KG40磨豆机
3,玩具,玩具,Metoo咪兔12生肖摇头车仔 毛绒布艺玩具 汽车仪表盘摇头车饰娃娃公仔 子鼠 约18cm
10,礼品,礼品,带登山扣羽毛球打火机 新奇特打火机I15支持全国货到付款
7,厨具,厨具,致景生活烤箱烘焙微波炉厨房加厚隔热手套单只 粉色
19,家居家装,家居家装,朗美科 节能创意LED小夜灯 智能光控人体感应光控婴儿灯衣柜灯 CL018 白光
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (1磅
10,礼品,礼品,易星新品戒烟产品所有电子香菸烟弹通用烟油 玉溪味烟液10ml正品 多种口味可选择
12,家用电器,家居家装,吉满 日式竹炭袋j135g 复古净化空气除味包
15,出版物,出版物,聚焦战略谋发展 创新超越上水平
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (1磅
8,医药,医药,量子星治疗仪 正品 智能激光仪 量子星鼻部护理 家用电子激光仪
12,家用电器,家用电器,Aux/奥克斯 AUX-1815D 电热水壶 全钢 1.8L超大容量
3,玩具,玩具,誉航 可爱卡通儿童沙发 毛绒玩具布艺 单人沙发 送儿童礼物 黄色款(单只)
10,礼品,礼品,带登山扣羽毛球打火机 新奇特打火机I15支持全国货到付款
3,玩具,玩具,海贼猿动漫周边 草帽海贼噿海贼通缉
4,钟表,钟表,EYKI石英表 韩国时尚情侣表 方形防水对表 休闲手表腕表 8448 女黑盘黑带
,,电脑、软件、办公,迪士尼Disney 铅笔 学生文具 盒装铅笔 学生儿童铅笔 10/12支装 DM0421 DM0420 蓝
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (1磅
6,健康运动、户外,健康运动、户外,洛弛（CLORTS） 夏季户外溯溪鞋 透气运动鞋 涉溪鞋JDWT-24 军绿色JD-WT-24-1 43
,,手机,Disney迪士尼 ○米奇K金镶钻长链手机链
8,医药,医药,时尚彩片 彩钻大直径Jinmonj紫色隐形眼镜大直径彩片
5,汽车摩托,汽车摩托,HNM JY-160BTV 车载充电式音箱婚庆音箱 手拉有源音箱 数码液晶屏移动无线音箱 一个领夹一个手持
4,钟表,钟表,罗西尼手表进口瑞士石英机芯女表SR6462 情侣表(间金 皮带)
8,医药,医药,继红 家用多功能急救箱
12,家用电器,家用电器,奥斯玛 OSM-505A 车载家居按摩枕
12,家用电器,家用电器,上班族 户外面包炭 无烟木炭 易燃耐烧木炭 环保烧烤炭 机制炭
8,医药,医药,舒适康多功能电动护理床SDB-3（倾斜）
10,礼品,礼品,易星原装配件烟杆 MAG电子烟电池 大容量设计 磁石接口
4,钟表,钟表,正版迪士尼手表Disney手表运动潜水LED米奇手表儿童手表学生手表 男童迪斯尼手表男孩 55001O2小号
14,电脑、软件、办公,电脑、软件、办公,HIKVISION 海康威视 DS-3A04T-C 4路视频发送光端机 1路485数据 80kM
9,宠物,出版物,春华童书·猫猫和狗狗（3）：天上飘着肉骨头
18,个护化妆,个护化妆,SKIN79三重功效粉红桶BB霜迷你手机链小样5g 红桶
3,玩具,玩具,趴姿机器猫 多啦A梦 毛绒布艺玩具 叮当猫公仔 生日礼物 蓝色
1,数码,数码,爱图仕 aputure 佳能定时快门线 可控制B门、延时、设置拍摄张数、间隔时间 5D3
13,手机,手机,SONY索尼TF 32G Micro/SD C10高速手机内存卡40M/S 送读卡器
16,服饰、鞋、包,服饰、鞋、包,YIERFA 明星大爱牛仔烫钻松糕隐形增高鞋 606   
15,出版物,出版物,2014年重庆住院医师规范化培训考试宝典 全科医学Ⅰ阶段 试题辅导软件
16,服饰、鞋、包,母婴童,京品年货 UOVO2013冬季新款软底保暖棉靴运动休闲童靴 柏林 棕色 31码/200mm
7,厨具,厨具,致景生活烤箱烘焙微波炉厨房加厚隔热手套单只 粉色
6,健康运动、户外,健康运动、户外,特步正品夏季新款男装男士t 恤 运动polo衫男 短t袖988229020066 黄 XL
9,宠物,宠物,Hagen 哈根进口经典航空箱 宠物用品 狗笼子外出笼
4,钟表,钟表,SUUNTO颂拓松拓 芬兰户外运动手表多功能心率锻炼表Quest跨越黑 防水男款
13,手机,手机,酷玛特 iPhone4G4代手机壳保护壳金属边框皮套系列(白)iPhone4G金属边框皮套系列(白)
8,医药,医药,继红 家用多功能急救箱
1,数码,数码,爱派（iPai） USB三合一转接头伸缩数据线/充电电源线 黑色（适用iPhone4/4S，iPad，HTC，三星等）
19,家居家装,家居家装,百意空间简约时尚电脑桌办公桌书桌桌子北京免费安装电脑桌 白色 80*50
5,汽车摩托,汽车摩托,HNM JY-160BTV 车载充电式音箱婚庆音箱 手拉有源音箱 数码液晶屏移动无线音箱 一个领夹一个手持
14,电脑、软件、办公,电脑、软件、办公,BenQ 明基 W1060 1080P 全高清投影机
10,礼品,礼品,商城正品 易星电子烟烟盒可配V9V10 专用易星烟杆 烟盒多色款
4,钟表,钟表,瑞达REIDA 创意时尚时钟超静音8英寸石英客厅卧室挂钟 RD2330蓝艺
5,汽车摩托,汽车摩托,2013全新正品精灵米奇运动儿童棉鞋棉靴 冬季保暖时尚真皮透气防滑男童棉鞋2Q3556 宝兰 31码内长20cm
4,钟表,钟表,玐玖琦珥 家装软饰巴洛克欧式复古铁艺双面客厅钟表座钟 复古做旧铁质座钟 ZB003
8,医药,医药,康本龙 多功能温热中低频治疗仪HL-Y2A型 家用治疗颈椎肩周炎包邮
4,钟表,钟表,北极星客厅简约时钟 静音卧室挂钟 创意石英钟2803 红色
17,母婴童,母婴童,完美童装女童冬装新款中长款保暖羽绒服年末终极促 桔色 130(L码)
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (半磅
6,健康运动、户外,健康运动、户外,Paul Frank 大嘴猴 女式 运动连衣裙 C40001 粉红 170
19,家居家装,家居家装,盈科 护眼台灯 MT-360（墨绿）
8,医药,医药,贺迎新春扫货季特价大促 达尔梦达 电动护理床 DB-2B PP护栏 家用/医用护理床 多功能护理床 瘫痪病人病床 二功能床 ABS床头尾板 可升降
8,医药,医药,康本龙 多功能温热中低频治疗仪HL-Y2A型 家用治疗颈椎肩周炎包邮
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (1磅
12,家用电器,玩具,高盛 智能电动机器狗笨笨狗 多功能智能小狗 三字经讲故事宠物狗10507302550001
19,家居家装,家居家装,意大利RCR 叶纹花瓶 白色透明水晶花樽花器 原装进口
16,服饰、鞋、包,服饰、鞋、包,何金昌增高鞋男士内增高鞋头层牛皮英伦商务正装鞋8.5CM 黑色 39皮鞋尺码
9,宠物,宠物,德国Trixie 牵引带 狗凯尼格黑色系列 加长版 2米 可同时牵引2只宠物
17,母婴童,母婴童,单面竹棉彩虹宝宝 工字型背心 柠檬黄色
14,电脑、软件、办公,出版物,新手易学：电脑上网（附光盘1张）
18,个护化妆,个护化妆,藏景霞 藏药熏蒸瘦身排脂减肥中药泡脚粉
8,医药,医药,达尔梦达 DB-3A超低款多功能电动护理床 离地距离34~55cm
6,健康运动、户外,健康运动、户外,KPT开普特 irun4M 时尚新款家用电动多功能跑步机
14,电脑、软件、办公,电脑、软件、办公,三星 /M2071W黑白激光一体机 wifi无线网络打印扫描复印 支持手机NFC打印和扫描
16,服饰、鞋、包,珠宝,TZE2013春季新款豆豆鞋时尚潮流情侣款豆豆鞋男鞋 09A 深蓝 40
10,礼品,礼品,内联升休闲棉鞋传统时尚平底 潮鞋系带男士五眼棉棉鞋 千层底布面纯黑色老北京布鞋 厂家编号8139A/8195A 39-45码
9,宠物,宠物,全家宠物 伊纳宝INABA 猫用妙鲜包金枪鱼与鸡小胸60g IC-02C
18,个护化妆,个护化妆,一生无忧 藏药足浴系列藏千方5g*100包
1,数码,数码,MATEUSB分线器HUB 一拖四 USB2.0向下兼容USB1.1拓展接口 USB 黑&笑脸
1,数码,数码,卡西欧（CASIO） 电子辞典保护套
,,家用电器,ACA 北美电器 ATO-MFR34D 34L 电烤箱
6,健康运动、户外,健康运动、户外,Deerway/德尔惠 2012春季 运动夹克 女式 12Q1 51221914
3,玩具,玩具,正品AINIPLAZA爱尼企鹅公仔 变脸海豹玩偶 可爱海豹毛绒玩具娃娃 卡通儿童布艺玩具 浅灰色 40cm
1,数码,数码,奥克沃斯 亚马逊 Kindle paperwhite电子书皮套 商务款kindle paperwhite2代保护套 磁扣自带吸附及休眠唤醒功能 便携KP套 欧试波点纹KPW皮套 2013 kindle paperwhite 2 case 优质猪皮里里料 耐脏 防水渍 耐手汗 (红色)
19,家居家装,家居家装,欧美装饰画 现代无框画四联 40*60CM整套 美克美家 客厅卧室简约墙画
19,家居家装,家居家装,帝凡尼/Deferny 帝凡尼 现代简约欧式蜡烛吊灯K9水晶客厅吊灯卧室灯书房餐厅灯饰灯具 灯
14,电脑、软件、办公,电脑、软件、办公,山特（SANTAK）在线式Castle系列UPS电源 C3K
17,母婴童,健康运动、户外,boshiwu博仕屋深棕男宝宝沙滩鞋BS2356，26
6,健康运动、户外,健康运动、户外,花花公子户外女鞋正品拖鞋新款休闲凉鞋按摩底夹脚人字拖PW23049 卡其色 37
16,服饰、鞋、包,母婴童,艾迪莎Aidisha A变C 小胸加厚超聚拢调整型文胸 薄款ABCD杯性感内衣Z1206-07 黑色 36D/80D
17,母婴童,母婴童,8号熊童装 春秋男童两件套 小哈伦裤子 圆领长袖纯色运动卫衣套装4130001 眼镜蓝色 140
12,家用电器,家用电器,小熊 煮蛋器 双层 煎蛋 蒸蛋 多功能ZDQ-2191 黄色
8,医药,医药,达尔梦达 DB-3A超低款多功能电动护理床 离地距离34~55cm
6,健康运动、户外,健康运动、户外,CAMEL/骆驼户外鞋情侣款 夏季新品 沙滩鞋夏日休闲清爽凉拖两用户外休闲 2036606 蓝色 43
,,服饰、鞋、包,贝格斯瑞旅行包11045绿色
8,医药,医药,永辉多功能家用护理床C04
18,个护化妆,个护化妆,巴斯克林596药草香足浴盐 690g
19,家居家装,家居家装,婉立 提花32支纱纯棉毛巾被纯棉双人毛巾被毛巾毯线毯空调毯竹纤维 绿色 200cmX230cm
18,个护化妆,个护化妆,累扫光足浴精 2.2g*10袋
4,钟表,钟表,汉时钟表HENSE 电子闹钟 懒人座钟HA36 LED液晶夜光屏幕设计 橙色蓝灯
,,家居家装,新品特惠 正品迪士尼儿童伞晴雨伞安全卡通伞 汽车总动员系列DC5504B55cm
8,医药,医药,永辉多功能家用护理床C04
10,礼品,礼品,正品易星三代电子烟如真味豪华装戒烟产品 特价包邮 双杆 套装
,,母婴童,月子煲姆 营养月子餐套餐 生化汤方 70小袋/套 可搭月子水
5,汽车摩托,汽车摩托,XHF-F168 鑫宏发 雪佛兰科鲁兹 - 无限款平衡杆/稳定杆/前顶巴/前拉杆顶吧
15,出版物,出版物,高职高专土木工程专业新编系列教材：建筑材料
2,珠宝,珠宝,周生生 黄金(足金)鸳鸯海豚吊坠 27856p 2.83克
,,数码,【当当自营】 kawau 川宇 4口HUB H206 蓝色
11,食品饮料、保健食品,食品饮料、保健食品,Nathome/北欧·欧慕 正品50粒装新鲜到货新品包邮意式美式红茶咖啡胶囊补充装兼容限量
,,珠宝,唯一（Winy）梦幻情海 水晶项链 宝蓝色 配礼盒 038XL9
15,出版物,出版物,典型数控系统实用技术培训教程：FANUC系统数控车床编程与维护
3,玩具,玩具,迪士尼Disney抱枕 毛绒布艺 米奇MICKEY抱枕+被两用被抱枕
10,礼品,礼品,德国TROIKA GAM12系列不锈钢飞机多功能镇纸
7,厨具,厨具,Arpeggio最浓烈 雀巢Nespresso子弹咖啡胶囊奈斯派索ESpr紫色
17,母婴童,母婴童,优生US妈咪加强护腰型托腹带 托腹/护腰/保胎 CDU50340 肤色 均码
16,服饰、鞋、包,服饰、鞋、包,支持货到付款 爱堤儿 2014春装新款 时尚白色大蝴蝶结修身长袖小西装外套Y032 白色 M
9,宠物,宠物,细纹圆绳宠物链子狗狗胸牵带牵引绳狗胸背带颜色可选SML规格 3 M-中型
2,珠宝,出版物,努力工作的人是幸福的         
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (1磅
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (1磅
,,珠宝,乔治 瑞维拉 JORGE REVILLA Somnus的影子 S925银耳饰
,,家居家装,高档PPR单内丝活接铜球阀 内丝球阀 ppr球阀 4分
5,汽车摩托,汽车摩托,肯顿 KENDON高档真皮商务休闲鞋头层牛皮透气舒适男鞋保暖棉鞋时尚潮流308 绿色 39
4,钟表,钟表,C罗表：Time Force-幻想系列 TF3324L03M 女士石英表
4,钟表,钟表,EYKI艾奇 新款上市 简约商务手表 时尚休闲男表 个性潮流女表 8609 银带白盘一对
8,医药,医药,皇威 智能养生足浴器 H-115A 白色
13,手机,手机,SkinAT MacBook全套双面保护贴膜 3M材料 皮质系列 黑色皮革 Retina15
10,礼品,礼品,跃活F2系列金属款电子点烟器(黑色)
17,母婴童,母婴童,阿杰邦尼男童格子纯棉衬衫童装短袖衬衣 韩国绿 150
18,个护化妆,个护化妆,狮傲康官方旗舰店礼物送礼礼品官方正品包邮 狮傲康益智安神足浴液400ml浴足剂草本足浴药泡脚药助睡眠
,,电脑、软件、办公,正品迪士尼公主笔袋小学生文具袋韩国可爱多层大容量儿童铅笔袋
4,钟表,钟表,绿盒子 新款高级创意时尚板 LED电子钟荧光时钟让爱多点痕迹 时尚留言钟 家居就旗舰店 KITY猫
2,珠宝,珠宝,MGS曼古银 城市笔记复古玛克赛925纯银戒指 女 泰银 美围5# 美围5#
18,个护化妆,个护化妆,鲜嫩美 牛奶足浴盐 泡脚药 粉 去脚气除脚臭止脚痒 专柜正品 120g
17,母婴童,母婴童,巴布豆(BOBDOG) 男女宝宝休闲保暖鞋 B1503915 红色 155(内长约15.5cm)
17,母婴童,母婴童,格之贝医学健康机能鞋  2014秋季新款男女宝宝鞋 韩版低帮儿童鞋休闲鞋运动鞋 防滑软底学步鞋 1-4岁婴儿鞋幼儿步前鞋 魔术贴宝宝学步机能鞋 小童鞋子 全国包邮 货到付款 GZ21314宝蓝色
12,家用电器,家用电器,【当天发货】松下 剃须刀 ES-LC50-S  充电亮灯显示 5段电量显示
12,家用电器,家居家装,ORans 欧路莎 浴缸 冲浪按摩浴缸 1.7米 OLS-6082D 预售 黑色五金缸
16,服饰、鞋、包,服饰、鞋、包,天伦奥琪中老年女装妈妈冬棉衣休闲大码唐装外套老年人棉服TZ4310 红色 2XL
13,手机,手机,维康竹炭热销防辐射手机挂件(单珠)/手机链
1,数码,数码,Palerp 数据线适用苹果5S iphone5/5C ipad5 mini2充电线充电器 瑞丽红(拍2个发3个) 珍藏1.5米版
16,服饰、鞋、包,服饰、鞋、包,女蓝色青年碎花宽松拼接立领长袖衬衫IG4186【韩都衣舍 2014秋装新款】 
12,家用电器,家用电器,宏企切面王双刀头不锈钢家用面条机HQ150-1(双头六档位，无噪音多功能小型手动压面机/切面机饺子馄饨皮擀面机/ 可制作5种面皮10种面条)
10,礼品,礼品,易星正品V9电子烟 戒烟产品正品 最有效的清肺烟毒套装 升级配置
4,钟表,钟表,霸王 赫姆勒原装12音簧拉绳式三锺锤机芯 落地钟 MG2389HR
18,个护化妆,个护化妆,送礼礼品官方正品包邮 狮傲康女士适用足浴粉5g*100包/袋 2袋装 足浴药泡脚粉排毒养颜养血美肤
16,服饰、鞋、包,母婴童,JMBEAR/杰米熊 秋装时尚休闲女中童开衫外套 439008
7,厨具,厨具,KUKOO/酷括 新款升级版 正晃行AKIRA--M-520A电动磨豆机 咖啡研磨机（银色）
6,健康运动、户外,健康运动、户外,俊飞泳衣 女士裙式连体泳衣2072遮肚显瘦游泳衣 泳装 A2 3XL
16,服饰、鞋、包,家居家装,名遥 电脑椅 可按摩牛皮椅子 真皮办公椅老板椅3015NP 6位按摩(黑色牛皮) 尼龙脚
4,钟表,钟表,Hello Kitty 六一活动劲爆款 儿童手表 101-01A浪漫玫红 573-03C玫红色
14,电脑、软件、办公,电脑、软件、办公,天敏 DV610 视频采集卡 玩家精华版 DV采集卡AV输入 AV+DV二合一采集卡 DV采集卡AV输入
5,汽车摩托,汽车摩托,Nako汽车电子钟 汽车电子钟表 车用电子时钟 车载电子钟NA-811汽车精品
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (半磅
14,电脑、软件、办公,电脑、软件、办公,水星 300M 无线宽带路由器 MW310R
16,服饰、鞋、包,健康运动、户外,依琦莲秋冬瑜伽服 套装新款 性感修身女士瑜珈服13207 12002 桃红 M
15,出版物,出版物,新教育风暴(第五版·插图版)
18,个护化妆,个护化妆,东巴祖瑶 草本足浴粉 （手脚发凉 20袋/盒）另赠三九企业脚爽一盒
13,手机,手机,美本堂 适用于 三星I9220\I9228 全身贴膜 前后侧边个性 可爱系列 保护贴纸 1397-可爱木偶2 三星I9220\I9228
8,医药,医药,康本龙 多功能温热中低频治疗仪HL-Y2A型 家用治疗颈椎肩周炎包邮
12,家用电器,家用电器,philips/飞利浦电动剃须刀HQ909 HQ912升级版水洗贴面 全国联保
,,钟表,Seiko 男款黑色冷光表盘人动电能表
8,医药,医药,达尔梦达 DB-3A超低款多功能电动护理床 离地距离34~55cm
1,数码,数码,爱玛科 (AIMC) M130 便携式多功能移动电源13000毫安/mAh  送车充
2,珠宝,珠宝,工美黄金五行生肖金条100g
1,数码,数码,卡登仕 苹果笔记本 Macbook pro 15寸 高清低反光屏幕保护膜
,,健康运动、户外,新款迪士尼米奇拉杆书包中学生背包带防雨罩大容量男女生款 BM9639蓝色
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (1磅
13,手机,手机,乐歌(Loctek) 车载支架 PAD612
17,母婴童,母婴童,TARANIS 泰兰尼斯 宝宝凉鞋 男童软底防踢机能鞋 女童防滑透气学步鞋 夏款
8,医药,医药,继红 家用多功能急救箱
16,服饰、鞋、包,服饰、鞋、包,拉夫劳伦保罗Polo ralph lauren 修身版纯色小马polo衫41710546 浅蓝色
,,家用电器,亚都加湿器YC-D700E 超静音新款创意办公亚都超声波加湿器
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (1磅
18,个护化妆,个护化妆,狮傲康藏红花纯草本足浴粉5g*100包 （两包装）足浴器足浴盆木桶适用
15,出版物,出版物,中国传说故事：牛郎织女
1,数码,数码,Pisen/品胜 4合1 清洁套装 镜头笔 气吹 魔布 镜头纸
6,健康运动、户外,家用电器,脉婷医用保健护膝 风湿关节炎 半月板损伤 髌骨带 空调房保暖透气运动 男女老人春夏季薄款 肉色 S
